region,year,lat,long,net_forest_conversion
Oceania,2013,-14.133325,78.979175,0.6069977044932388
Oceania,2014,-14.133325,78.979175,0.6069919927468583
Oceania,2015,-14.133325,78.979175,0.6069862860793694
Oceania,2016,-14.133325,78.979175,0.6069805844895944
Oceania,2017,-14.133325,78.979175,0.6069748879763448
Oceania,2018,-14.133325,78.979175,0.6069691965384236
Oceania,2019,-14.133325,78.979175,0.606963510174624
Oceania,2020,-14.133325,78.979175,0.6069578288837288
Oceania,2021,-14.133325,78.979175,0.6069521526645126
Oceania,2022,-14.133325,78.979175,0.6069464815157395
Oceania,2023,-14.133325,78.979175,0.6069408154361641
Oceania,2024,-14.133325,78.979175,0.6069351544245324
Oceania,2025,-14.133325,78.979175,0.6069294984795802
Oceania,2026,-14.133325,78.979175,0.6069238476000343
Oceania,2027,-14.133325,78.979175,0.6069182017846119
Oceania,2028,-14.133325,78.979175,0.6069125610320212
Oceania,2029,-14.133325,78.979175,0.6069069253409607
Oceania,2030,-14.133325,78.979175,0.6069012947101201
Australia,1980,-27.0,133.0,0.6107913434950185
Australia,1981,-27.0,133.0,0.6107805126663677
Australia,1982,-27.0,133.0,0.6107696930102681
Australia,1983,-27.0,133.0,0.6107588845206151
Australia,1984,-27.0,133.0,0.6107480871912925
Australia,1985,-27.0,133.0,0.6107373010161699
Australia,1986,-27.0,133.0,0.6107265259891062
Australia,1987,-27.0,133.0,0.6107157621039461
Australia,1988,-27.0,133.0,0.6107050093545231
Australia,1989,-27.0,133.0,0.610694267734657
Australia,1990,-27.0,133.0,0.6106835372381566
Australia,1991,-27.0,133.0,0.6106728178588174
Australia,1992,-27.0,133.0,0.6106621095904238
Australia,1993,-27.0,133.0,0.6106514124267464
Australia,1994,-27.0,133.0,0.6106407263615448
Australia,1995,-27.0,133.0,0.610630051388566
Australia,1996,-27.0,133.0,0.610619387501546
Australia,1997,-27.0,133.0,0.6106087346942074
Australia,1998,-27.0,133.0,0.6105980929602619
Australia,1999,-27.0,133.0,0.610587462293409
Australia,2000,-27.0,133.0,0.6105768426873364
Australia,2001,-27.0,133.0,0.6105662341357202
Australia,2002,-27.0,133.0,0.6105556366322246
Australia,2003,-27.0,133.0,0.6105450501705028
Australia,2004,-27.0,133.0,0.6105344747441953
Australia,2005,-27.0,133.0,0.6105239103469324
Australia,2006,-27.0,133.0,0.610513356972332
Australia,2007,-27.0,133.0,0.6105028146140011
Australia,2008,-27.0,133.0,0.6104922832655353
Australia,2009,-27.0,133.0,0.6104817629205186
Australia,2010,-27.0,133.0,0.6104712535725239
Australia,2011,-27.0,133.0,0.610460755215113
Australia,2012,-27.0,133.0,0.610450267841837
Australia,2013,-27.0,133.0,0.6104397914462353
Australia,2014,-27.0,133.0,0.6104293260218364
Australia,2015,-27.0,133.0,0.6104188715621578
Australia,2016,-27.0,133.0,0.6104084280607068
Australia,2017,-27.0,133.0,0.6103979955109791
Australia,2018,-27.0,133.0,0.6103875739064595
Australia,2019,-27.0,133.0,0.6103771632406226
Australia,2020,-27.0,133.0,0.6103667635069322
Australia,2021,-27.0,133.0,0.6103563746988415
Australia,2022,-27.0,133.0,0.6103459968097925
Australia,2023,-27.0,133.0,0.6103356298332172
Australia,2024,-27.0,133.0,0.6103252737625378
Australia,2025,-27.0,133.0,0.6103149285911645
Australia,2026,-27.0,133.0,0.6103045943124984
Australia,2027,-27.0,133.0,0.6102942709199302
Australia,2028,-27.0,133.0,0.6102839584068392
Australia,2029,-27.0,133.0,0.6102736567665961
Australia,2030,-27.0,133.0,0.6102633659925604
