country,year,lat,long,net_forest_conversion
Guadeloupe,2000.0,16.25,-61.5833,-152236.66655835256
Guadeloupe,2001.0,16.25,-61.5833,-152227.41279817262
Guadeloupe,2002.0,16.25,-61.5833,-152218.1833329695
Guadeloupe,2003.0,16.25,-61.5833,-152208.97811891916
Guadeloupe,2004.0,16.25,-61.5833,-152199.79711224942
Guadeloupe,2005.0,16.25,-61.5833,-152190.64026923158
Guadeloupe,2006.0,16.25,-61.5833,-152181.50754619224
Guadeloupe,2007.0,16.25,-61.5833,-152172.39889950707
Guadeloupe,2008.0,16.25,-61.5833,-152163.31428560294
Guadeloupe,2009.0,16.25,-61.5833,-152154.25366095643
Guadeloupe,2010.0,16.25,-61.5833,-152145.21698209387
Guadeloupe,2011.0,16.25,-61.5833,-152136.20420559138
Guadeloupe,2012.0,16.25,-61.5833,-152127.21528807897
Guadeloupe,2013.0,16.25,-61.5833,-152118.250186233
Guadeloupe,2014.0,16.25,-61.5833,-152109.30885678224
Guadeloupe,2015.0,16.25,-61.5833,-152100.39125650752
Guadeloupe,2016.0,16.25,-61.5833,-152091.4973422364
Guadeloupe,2017.0,16.25,-61.5833,-152082.62707084775
Guadeloupe,2018.0,16.25,-61.5833,-152073.78039927504
Guadeloupe,2019.0,16.25,-61.5833,-152064.95728449937
Guadeloupe,2020.0,16.25,-61.5833,-152056.15768354957
Guadeloupe,2021.0,16.25,-61.5833,-152047.38155351044
Guadeloupe,2022.0,16.25,-61.5833,-152038.62885151446
Guadeloupe,2023.0,16.25,-61.5833,-152029.89953474462
Guadeloupe,2024.0,16.25,-61.5833,-152021.19356043567
Guadeloupe,2025.0,16.25,-61.5833,-152012.51088587006
Guadeloupe,2026.0,16.25,-61.5833,-152003.85146838982
Guadeloupe,2027.0,16.25,-61.5833,-151995.2152653741
Guadeloupe,2028.0,16.25,-61.5833,-151986.60223426373
Guadeloupe,2029.0,16.25,-61.5833,-151978.01233254507
Guadeloupe,2030.0,16.25,-61.5833,-151969.445517757
Mali,1980.0,17.0,-4.0,-134697.61857205472
Mali,1981.0,17.0,-4.0,-134712.2352517646
Mali,1982.0,17.0,-4.0,-134726.8472881656
Mali,1983.0,17.0,-4.0,-134741.45466233406
Mali,1984.0,17.0,-4.0,-134756.05735540166
Mali,1985.0,17.0,-4.0,-134770.65534856453
Mali,1986.0,17.0,-4.0,-134785.2486230756
Mali,1987.0,17.0,-4.0,-134799.83716024522
Mali,1988.0,17.0,-4.0,-134814.42094144615
Mali,1989.0,17.0,-4.0,-134828.99994810577
Mali,1990.0,17.0,-4.0,-134843.57416171595
Mali,1991.0,17.0,-4.0,-134858.14356382462
Mali,1992.0,17.0,-4.0,-134872.70813603853
Mali,1993.0,17.0,-4.0,-134887.26786001917
Mali,1994.0,17.0,-4.0,-134901.82271749387
Mali,1995.0,17.0,-4.0,-134916.37269024522
Mali,1996.0,17.0,-4.0,-134930.91776010994
Mali,1997.0,17.0,-4.0,-134945.45790899047
Mali,1998.0,17.0,-4.0,-134959.9931188419
Mali,1999.0,17.0,-4.0,-134974.52337168026
Mali,2000.0,17.0,-4.0,-134989.0486495797
Mali,2001.0,17.0,-4.0,-135003.56893466628
Mali,2002.0,17.0,-4.0,-135018.08420913192
Mali,2003.0,17.0,-4.0,-135032.59445522248
Mali,2004.0,17.0,-4.0,-135047.0996552434
Mali,2005.0,17.0,-4.0,-135061.59979155124
Mali,2006.0,17.0,-4.0,-135076.0948465685
Mali,2007.0,17.0,-4.0,-135090.58480277154
Mali,2008.0,17.0,-4.0,-135105.06964268867
Mali,2009.0,17.0,-4.0,-135119.54934891753
Mali,2010.0,17.0,-4.0,-135134.02390410128
Mali,2011.0,17.0,-4.0,-135148.49329094272
Mali,2012.0,17.0,-4.0,-135162.9574922097
Mali,2013.0,17.0,-4.0,-135177.4164907102
Mali,2014.0,17.0,-4.0,-135191.87026932416
Mali,2015.0,17.0,-4.0,-135206.31881098423
Mali,2016.0,17.0,-4.0,-135220.76209867556
Mali,2017.0,17.0,-4.0,-135235.2001154408
Mali,2018.0,17.0,-4.0,-135249.63284438345
Mali,2019.0,17.0,-4.0,-135264.06026865554
Mali,2020.0,17.0,-4.0,-135278.4823714741
Mali,2021.0,17.0,-4.0,-135292.8991361053
Mali,2022.0,17.0,-4.0,-135307.31054587208
Mali,2023.0,17.0,-4.0,-135321.7165841548
Mali,2024.0,17.0,-4.0,-135336.11723439273
Mali,2025.0,17.0,-4.0,-135350.51248007274
Mali,2026.0,17.0,-4.0,-135364.9023047441
Mali,2027.0,17.0,-4.0,-135379.28669201068
Mali,2028.0,17.0,-4.0,-135393.66562552477
Mali,2029.0,17.0,-4.0,-135408.03908900594
Mali,2030.0,17.0,-4.0,-135422.40706621855
Belize,1980.0,17.25,-88.75,-160721.2030397745
Belize,1981.0,17.25,-88.75,-160700.0573405747
Belize,1982.0,17.25,-88.75,-160678.95076705038
Belize,1983.0,17.25,-88.75,-160657.88326228963
Belize,1984.0,17.25,-88.75,-160636.8547694289
Belize,1985.0,17.25,-88.75,-160615.86523164323
Belize,1986.0,17.25,-88.75,-160594.91459215802
Belize,1987.0,17.25,-88.75,-160574.0027942429
Belize,1988.0,17.25,-88.75,-160553.12978121307
Belize,1989.0,17.25,-88.75,-160532.29549642286
Belize,1990.0,17.25,-88.75,-160511.49988328485
Belize,1991.0,17.25,-88.75,-160490.74288524737
Belize,1992.0,17.25,-88.75,-160470.0244458063
Belize,1993.0,17.25,-88.75,-160449.3445085053
Belize,1994.0,17.25,-88.75,-160428.70301693282
Belize,1995.0,17.25,-88.75,-160408.0999147242
Belize,1996.0,17.25,-88.75,-160387.53514555973
Belize,1997.0,17.25,-88.75,-160367.0086531666
Belize,1998.0,17.25,-88.75,-160346.5203813189
Belize,1999.0,17.25,-88.75,-160326.07027383358
Belize,2000.0,17.25,-88.75,-160305.65827457936
Belize,2001.0,17.25,-88.75,-160285.28432746843
Belize,2002.0,17.25,-88.75,-160264.94837645785
Belize,2003.0,17.25,-88.75,-160244.6503655537
Belize,2004.0,17.25,-88.75,-160224.39023881112
Belize,2005.0,17.25,-88.75,-160204.1679403252
Belize,2006.0,17.25,-88.75,-160183.98341424426
Belize,2007.0,17.25,-88.75,-160163.8366047622
Belize,2008.0,17.25,-88.75,-160143.7274561185
Belize,2009.0,17.25,-88.75,-160123.6559125995
Belize,2010.0,17.25,-88.75,-160103.62191854068
Belize,2011.0,17.25,-88.75,-160083.625418323
Belize,2012.0,17.25,-88.75,-160063.66635637655
Belize,2013.0,17.25,-88.75,-160043.74467717684
Belize,2014.0,17.25,-88.75,-160023.8603252486
Belize,2015.0,17.25,-88.75,-160004.01324516337
Belize,2016.0,17.25,-88.75,-159984.2033815376
Belize,2017.0,17.25,-88.75,-159964.4306790438
Belize,2018.0,17.25,-88.75,-159944.69508239024
Belize,2019.0,17.25,-88.75,-159924.9965363454
Belize,2020.0,17.25,-88.75,-159905.3349857163
Belize,2021.0,17.25,-88.75,-159885.71037536117
Belize,2022.0,17.25,-88.75,-159866.12265018935
Belize,2023.0,17.25,-88.75,-159846.57175515153
Belize,2024.0,17.25,-88.75,-159827.0576352545
Belize,2025.0,17.25,-88.75,-159807.58023554774
Belize,2026.0,17.25,-88.75,-159788.1395011291
Belize,2027.0,17.25,-88.75,-159768.7353771504
Belize,2028.0,17.25,-88.75,-159749.36780880555
Belize,2029.0,17.25,-88.75,-159730.03674133806
Belize,2030.0,17.25,-88.75,-159710.74212004346
Zimbabwe,1980.0,17.4,31.0,-123948.51589486416
Zimbabwe,1981.0,17.4,31.0,-123977.90870280868
Zimbabwe,1982.0,17.4,31.0,-124007.27877021805
Zimbabwe,1983.0,17.4,31.0,-124036.62609391438
Zimbabwe,1984.0,17.4,31.0,-124065.95067078636
Zimbabwe,1985.0,17.4,31.0,-124095.25249778295
Zimbabwe,1986.0,17.4,31.0,-124124.53157192103
Zimbabwe,1987.0,17.4,31.0,-124153.78789028202
Zimbabwe,1988.0,17.4,31.0,-124183.02145001107
Zimbabwe,1989.0,17.4,31.0,-124212.2322483178
Zimbabwe,1990.0,17.4,31.0,-124241.420282477
Zimbabwe,1991.0,17.4,31.0,-124270.58554982724
Zimbabwe,1992.0,17.4,31.0,-124299.72804777225
Zimbabwe,1993.0,17.4,31.0,-124328.84777377672
Zimbabwe,1994.0,17.4,31.0,-124357.94472536982
Zimbabwe,1995.0,17.4,31.0,-124387.01890014448
Zimbabwe,1996.0,17.4,31.0,-124416.07029575812
Zimbabwe,1997.0,17.4,31.0,-124445.09890993049
Zimbabwe,1998.0,17.4,31.0,-124474.10474044301
Zimbabwe,1999.0,17.4,31.0,-124503.08778514303
Zimbabwe,2000.0,17.4,31.0,-124532.04804193316
Zimbabwe,2001.0,17.4,31.0,-124560.98550879178
Zimbabwe,2002.0,17.4,31.0,-124589.90018374278
Zimbabwe,2003.0,17.4,31.0,-124618.79206488642
Zimbabwe,2004.0,17.4,31.0,-124647.66115037835
Zimbabwe,2005.0,17.4,31.0,-124676.50743843515
Zimbabwe,2006.0,17.4,31.0,-124705.33092733649
Zimbabwe,2007.0,17.4,31.0,-124734.13161542581
Zimbabwe,2008.0,17.4,31.0,-124762.90950110472
Zimbabwe,2009.0,17.4,31.0,-124791.66458283644
Zimbabwe,2010.0,17.4,31.0,-124820.39685914734
Zimbabwe,2011.0,17.4,31.0,-124849.10632862119
Zimbabwe,2012.0,17.4,31.0,-124877.79298990415
Zimbabwe,2013.0,17.4,31.0,-124906.45684170263
Zimbabwe,2014.0,17.4,31.0,-124935.09788278544
Zimbabwe,2015.0,17.4,31.0,-124963.7161119753
Zimbabwe,2016.0,17.4,31.0,-124992.31152816435
Zimbabwe,2017.0,17.4,31.0,-125020.88413029654
Zimbabwe,2018.0,17.4,31.0,-125049.43391737474
Zimbabwe,2019.0,17.4,31.0,-125077.96088847253
Zimbabwe,2020.0,17.4,31.0,-125106.4650427105
Zimbabwe,2021.0,17.4,31.0,-125134.94637927295
Zimbabwe,2022.0,17.4,31.0,-125163.4048974038
Zimbabwe,2023.0,17.4,31.0,-125191.84059640439
Zimbabwe,2024.0,17.4,31.0,-125220.25347563774
Zimbabwe,2025.0,17.4,31.0,-125248.64353452084
Zimbabwe,2026.0,17.4,31.0,-125277.01077253303
Zimbabwe,2027.0,17.4,31.0,-125305.3551892083
Zimbabwe,2028.0,17.4,31.0,-125333.67678414234
Zimbabwe,2029.0,17.4,31.0,-125361.97555698548
Zimbabwe,2030.0,17.4,31.0,-125390.25150745038
Jamaica,1980.0,18.25,-77.5,-157194.5687353918
Jamaica,1981.0,18.25,-77.5,-157178.26833039682
Jamaica,1982.0,18.25,-77.5,-157162.00112397355
Jamaica,1983.0,18.25,-77.5,-157145.76706434516
Jamaica,1984.0,18.25,-77.5,-157129.56609978183
Jamaica,1985.0,18.25,-77.5,-157113.39817860204
Jamaica,1986.0,18.25,-77.5,-157097.26324917193
Jamaica,1987.0,18.25,-77.5,-157081.16125990247
Jamaica,1988.0,18.25,-77.5,-157065.0921592544
Jamaica,1989.0,18.25,-77.5,-157049.05589573263
Jamaica,1990.0,18.25,-77.5,-157033.0524178946
Jamaica,1991.0,18.25,-77.5,-157017.08167433698
Jamaica,1992.0,18.25,-77.5,-157001.14361371394
Jamaica,1993.0,18.25,-77.5,-156985.23818472098
Jamaica,1994.0,18.25,-77.5,-156969.3653361019
Jamaica,1995.0,18.25,-77.5,-156953.52501664963
Jamaica,1996.0,18.25,-77.5,-156937.7171752026
Jamaica,1997.0,18.25,-77.5,-156921.94176065113
Jamaica,1998.0,18.25,-77.5,-156906.19872192963
Jamaica,1999.0,18.25,-77.5,-156890.4880080209
Jamaica,2000.0,18.25,-77.5,-156874.80956795896
Jamaica,2001.0,18.25,-77.5,-156859.16335082185
Jamaica,2002.0,18.25,-77.5,-156843.54930573952
Jamaica,2003.0,18.25,-77.5,-156827.9673818868
Jamaica,2004.0,18.25,-77.5,-156812.4175284868
Jamaica,2005.0,18.25,-77.5,-156796.8996948118
Jamaica,2006.0,18.25,-77.5,-156781.4138301851
Jamaica,2007.0,18.25,-77.5,-156765.95988397565
Jamaica,2008.0,18.25,-77.5,-156750.53780560067
Jamaica,2009.0,18.25,-77.5,-156735.14754452652
Jamaica,2010.0,18.25,-77.5,-156719.78905026783
Jamaica,2011.0,18.25,-77.5,-156704.4622723862
Jamaica,2012.0,18.25,-77.5,-156689.16716049868
Jamaica,2013.0,18.25,-77.5,-156673.90366426352
Jamaica,2014.0,18.25,-77.5,-156658.6717333881
Jamaica,2015.0,18.25,-77.5,-156643.47131763515
Jamaica,2016.0,18.25,-77.5,-156628.30236680666
Jamaica,2017.0,18.25,-77.5,-156613.16483076348
Jamaica,2018.0,18.25,-77.5,-156598.05865940705
Jamaica,2019.0,18.25,-77.5,-156582.9838026963
Jamaica,2020.0,18.25,-77.5,-156567.94021063016
Jamaica,2021.0,18.25,-77.5,-156552.92783326213
Jamaica,2022.0,18.25,-77.5,-156537.94662069553
Jamaica,2023.0,18.25,-77.5,-156522.99652307777
Jamaica,2024.0,18.25,-77.5,-156508.07749061237
Jamaica,2025.0,18.25,-77.5,-156493.18947354628
Jamaica,2026.0,18.25,-77.5,-156478.3324221783
Jamaica,2027.0,18.25,-77.5,-156463.50628685698
Jamaica,2028.0,18.25,-77.5,-156448.71101797922
Jamaica,2029.0,18.25,-77.5,-156433.94656599307
Jamaica,2030.0,18.25,-77.5,-156419.21288139286
Dominican Republic,1980.0,19.0,-70.6667,-155044.27219267678
Dominican Republic,1981.0,19.0,-70.6667,-155030.92622461737
Dominican Republic,1982.0,19.0,-70.6667,-155017.60984068594
Dominican Republic,1983.0,19.0,-70.6667,-155004.32299224363
Dominican Republic,1984.0,19.0,-70.6667,-154991.06563068938
Dominican Republic,1985.0,19.0,-70.6667,-154977.8377074804
Dominican Republic,1986.0,19.0,-70.6667,-154964.63917411436
Dominican Republic,1987.0,19.0,-70.6667,-154951.46998214588
Dominican Republic,1988.0,19.0,-70.6667,-154938.33008317012
Dominican Republic,1989.0,19.0,-70.6667,-154925.21942883343
Dominican Republic,1990.0,19.0,-70.6667,-154912.1379708319
Dominican Republic,1991.0,19.0,-70.6667,-154899.08566090924
Dominican Republic,1992.0,19.0,-70.6667,-154886.0624508597
Dominican Republic,1993.0,19.0,-70.6667,-154873.06829252088
Dominican Republic,1994.0,19.0,-70.6667,-154860.1031377837
Dominican Republic,1995.0,19.0,-70.6667,-154847.1669385881
Dominican Republic,1996.0,19.0,-70.6667,-154834.25964692028
Dominican Republic,1997.0,19.0,-70.6667,-154821.3812148176
Dominican Republic,1998.0,19.0,-70.6667,-154808.53159436508
Dominican Republic,1999.0,19.0,-70.6667,-154795.71073769467
Dominican Republic,2000.0,19.0,-70.6667,-154782.91859699227
Dominican Republic,2001.0,19.0,-70.6667,-154770.15512448584
Dominican Republic,2002.0,19.0,-70.6667,-154757.4202724615
Dominican Republic,2003.0,19.0,-70.6667,-154744.71399324603
Dominican Republic,2004.0,19.0,-70.6667,-154732.03623921803
Dominican Republic,2005.0,19.0,-70.6667,-154719.3869628115
Dominican Republic,2006.0,19.0,-70.6667,-154706.76611649682
Dominican Republic,2007.0,19.0,-70.6667,-154694.1736528068
Dominican Republic,2008.0,19.0,-70.6667,-154681.60952431418
Dominican Republic,2009.0,19.0,-70.6667,-154669.07368364494
Dominican Republic,2010.0,19.0,-70.6667,-154656.56608347688
Dominican Republic,2011.0,19.0,-70.6667,-154644.0866765313
Dominican Republic,2012.0,19.0,-70.6667,-154631.63541558417
Dominican Republic,2013.0,19.0,-70.6667,-154619.21225345766
Dominican Republic,2014.0,19.0,-70.6667,-154606.81714302444
Dominican Republic,2015.0,19.0,-70.6667,-154594.45003720897
Dominican Republic,2016.0,19.0,-70.6667,-154582.11088898274
Dominican Republic,2017.0,19.0,-70.6667,-154569.79965136482
Dominican Republic,2018.0,19.0,-70.6667,-154557.5162774311
Dominican Republic,2019.0,19.0,-70.6667,-154545.26072029737
Dominican Republic,2020.0,19.0,-70.6667,-154533.0329331369
Dominican Republic,2021.0,19.0,-70.6667,-154520.832869172
Dominican Republic,2022.0,19.0,-70.6667,-154508.66048167268
Dominican Republic,2023.0,19.0,-70.6667,-154496.5157239579
Dominican Republic,2024.0,19.0,-70.6667,-154484.39854939788
Dominican Republic,2025.0,19.0,-70.6667,-154472.30891141464
Dominican Republic,2026.0,19.0,-70.6667,-154460.24676347716
Dominican Republic,2027.0,19.0,-70.6667,-154448.21205910415
Dominican Republic,2028.0,19.0,-70.6667,-154436.20475186696
Dominican Republic,2029.0,19.0,-70.6667,-154424.22479538518
Dominican Republic,2030.0,19.0,-70.6667,-154412.27214332894
Cayman Islands,1980.0,19.5,-80.5,-158037.62896422748
Cayman Islands,1981.0,19.5,-80.5,-158020.16994875038
Cayman Islands,1982.0,19.5,-80.5,-158002.7455496732
Cayman Islands,1983.0,19.5,-80.5,-157985.35571399142
Cayman Islands,1984.0,19.5,-80.5,-157968.00038874533
Cayman Islands,1985.0,19.5,-80.5,-157950.67952102155
Cayman Islands,1986.0,19.5,-80.5,-157933.3930579578
Cayman Islands,1987.0,19.5,-80.5,-157916.14094673243
Cayman Islands,1988.0,19.5,-80.5,-157898.92313457147
Cayman Islands,1989.0,19.5,-80.5,-157881.73956875212
Cayman Islands,1990.0,19.5,-80.5,-157864.5901965964
Cayman Islands,1991.0,19.5,-80.5,-157847.4749654712
Cayman Islands,1992.0,19.5,-80.5,-157830.3938227924
Cayman Islands,1993.0,19.5,-80.5,-157813.34671602293
Cayman Islands,1994.0,19.5,-80.5,-157796.3335926768
Cayman Islands,1995.0,19.5,-80.5,-157779.35440030726
Cayman Islands,1996.0,19.5,-80.5,-157762.40908652017
Cayman Islands,1997.0,19.5,-80.5,-157745.49759896903
Cayman Islands,1998.0,19.5,-80.5,-157728.61988535072
Cayman Islands,1999.0,19.5,-80.5,-157711.77589341544
Cayman Islands,2000.0,19.5,-80.5,-157694.96557095821
Cayman Islands,2001.0,19.5,-80.5,-157678.18886582105
Cayman Islands,2002.0,19.5,-80.5,-157661.44572589567
Cayman Islands,2003.0,19.5,-80.5,-157644.73609911656
Cayman Islands,2004.0,19.5,-80.5,-157628.05993347283
Cayman Islands,2005.0,19.5,-80.5,-157611.4171769999
Cayman Islands,2006.0,19.5,-80.5,-157594.80777777798
Cayman Islands,2007.0,19.5,-80.5,-157578.2316839385
Cayman Islands,2008.0,19.5,-80.5,-157561.68884365694
Cayman Islands,2009.0,19.5,-80.5,-157545.17920516146
Cayman Islands,2010.0,19.5,-80.5,-157528.70271672844
Cayman Islands,2011.0,19.5,-80.5,-157512.2593266771
Cayman Islands,2012.0,19.5,-80.5,-157495.8489833834
Cayman Islands,2013.0,19.5,-80.5,-157479.47163526394
Cayman Islands,2014.0,19.5,-80.5,-157463.12723078782
Cayman Islands,2015.0,19.5,-80.5,-157446.8157184712
Cayman Islands,2016.0,19.5,-80.5,-157430.5370468799
Cayman Islands,2017.0,19.5,-80.5,-157414.29116462744
Cayman Islands,2018.0,19.5,-80.5,-157398.07802037848
Cayman Islands,2019.0,19.5,-80.5,-157381.8975628411
Cayman Islands,2020.0,19.5,-80.5,-157365.7497407767
Cayman Islands,2021.0,19.5,-80.5,-157349.63450299564
Cayman Islands,2022.0,19.5,-80.5,-157333.55179835393
Cayman Islands,2023.0,19.5,-80.5,-157317.50157575868
Cayman Islands,2024.0,19.5,-80.5,-157301.48378416747
Cayman Islands,2025.0,19.5,-80.5,-157285.49837258479
Cayman Islands,2026.0,19.5,-80.5,-157269.54529006142
Cayman Islands,2027.0,19.5,-80.5,-157253.6244857035
Cayman Islands,2028.0,19.5,-80.5,-157237.73590866482
Cayman Islands,2029.0,19.5,-80.5,-157221.8795081433
Cayman Islands,2030.0,19.5,-80.5,-157206.0552333908
Mauritania,1980.0,20.0,-12.0,-136959.57614658325
Mauritania,1981.0,20.0,-12.0,-136971.0831850794
Mauritania,1982.0,20.0,-12.0,-136982.589388809
Mauritania,1983.0,20.0,-12.0,-136994.09473553384
Mauritania,1984.0,20.0,-12.0,-137005.59920307735
Mauritania,1985.0,20.0,-12.0,-137017.10276931347
Mauritania,1986.0,20.0,-12.0,-137028.60541218266
Mauritania,1987.0,20.0,-12.0,-137040.10710967865
Mauritania,1988.0,20.0,-12.0,-137051.60783985545
Mauritania,1989.0,20.0,-12.0,-137063.10758081963
Mauritania,1990.0,20.0,-12.0,-137074.60631074215
Mauritania,1991.0,20.0,-12.0,-137086.10400785087
Mauritania,1992.0,20.0,-12.0,-137097.6006504268
Mauritania,1993.0,20.0,-12.0,-137109.0962168133
Mauritania,1994.0,20.0,-12.0,-137120.59068540498
Mauritania,1995.0,20.0,-12.0,-137132.08403466298
Mauritania,1996.0,20.0,-12.0,-137143.5762430968
Mauritania,1997.0,20.0,-12.0,-137155.0672892803
Mauritania,1998.0,20.0,-12.0,-137166.55715183797
Mauritania,1999.0,20.0,-12.0,-137178.0458094545
Mauritania,2000.0,20.0,-12.0,-137189.53324087473
Mauritania,2001.0,20.0,-12.0,-137201.01942489482
Mauritania,2002.0,20.0,-12.0,-137212.5043403704
Mauritania,2003.0,20.0,-12.0,-137223.98796621387
Mauritania,2004.0,20.0,-12.0,-137235.47028139516
Mauritania,2005.0,20.0,-12.0,-137246.95126493735
Mauritania,2006.0,20.0,-12.0,-137258.43089592314
Mauritania,2007.0,20.0,-12.0,-137269.90915349338
Mauritania,2008.0,20.0,-12.0,-137281.38601683872
Mauritania,2009.0,20.0,-12.0,-137292.8614652121
Mauritania,2010.0,20.0,-12.0,-137304.335477924
Mauritania,2011.0,20.0,-12.0,-137315.80803433034
Mauritania,2012.0,20.0,-12.0,-137327.27911385725
Mauritania,2013.0,20.0,-12.0,-137338.74869597488
Mauritania,2014.0,20.0,-12.0,-137350.21676021794
Mauritania,2015.0,20.0,-12.0,-137361.68328617085
Mauritania,2016.0,20.0,-12.0,-137373.14825347692
Mauritania,2017.0,20.0,-12.0,-137384.61164183548
Mauritania,2018.0,20.0,-12.0,-137396.07343100052
Mauritania,2019.0,20.0,-12.0,-137407.53360077797
Mauritania,2020.0,20.0,-12.0,-137418.99213103743
Mauritania,2021.0,20.0,-12.0,-137430.44900169337
Mauritania,2022.0,20.0,-12.0,-137441.90419272686
Mauritania,2023.0,20.0,-12.0,-137453.3576841631
Mauritania,2024.0,20.0,-12.0,-137464.80945609172
Mauritania,2025.0,20.0,-12.0,-137476.25948864938
Mauritania,2026.0,20.0,-12.0,-137487.70776203368
Mauritania,2027.0,20.0,-12.0,-137499.15425649402
Mauritania,2028.0,20.0,-12.0,-137510.59895233592
Mauritania,2029.0,20.0,-12.0,-137522.0418299188
Mauritania,2030.0,20.0,-12.0,-137533.48286965615
India,1980.0,20.0,77.0,-109716.02096810126
India,1981.0,20.0,77.0,-109764.9819036046
India,1982.0,20.0,77.0,-109813.89612125099
India,1983.0,20.0,77.0,-109862.76363875814
India,1984.0,20.0,77.0,-109911.58447391454
India,1985.0,20.0,77.0,-109960.3586445836
India,1986.0,20.0,77.0,-110009.08616870447
India,1987.0,20.0,77.0,-110057.76706428215
India,1988.0,20.0,77.0,-110106.4013493966
India,1989.0,20.0,77.0,-110154.9890421979
India,1990.0,20.0,77.0,-110203.53016090968
India,1991.0,20.0,77.0,-110252.02472382423
India,1992.0,20.0,77.0,-110300.47274930605
India,1993.0,20.0,77.0,-110348.87425578827
India,1994.0,20.0,77.0,-110397.22926177765
India,1995.0,20.0,77.0,-110445.5377858475
India,1996.0,20.0,77.0,-110493.79984664186
India,1997.0,20.0,77.0,-110542.01546287494
India,1998.0,20.0,77.0,-110590.18465333025
India,1999.0,20.0,77.0,-110638.30743685715
India,2000.0,20.0,77.0,-110686.38383237588
India,2001.0,20.0,77.0,-110734.41385887805
India,2002.0,20.0,77.0,-110782.39753541489
India,2003.0,20.0,77.0,-110830.33488111678
India,2004.0,20.0,77.0,-110878.22591517231
India,2005.0,20.0,77.0,-110926.0706568429
India,2006.0,20.0,77.0,-110973.86912545377
India,2007.0,20.0,77.0,-111021.6213403981
India,2008.0,20.0,77.0,-111069.32732113493
India,2009.0,20.0,77.0,-111116.98708719338
India,2010.0,20.0,77.0,-111164.60065816145
India,2011.0,20.0,77.0,-111212.1680537007
India,2012.0,20.0,77.0,-111259.68929353157
India,2013.0,20.0,77.0,-111307.16439744244
India,2014.0,20.0,77.0,-111354.593385289
India,2015.0,20.0,77.0,-111401.97627699209
India,2016.0,20.0,77.0,-111449.31309252931
India,2017.0,20.0,77.0,-111496.60385194974
India,2018.0,20.0,77.0,-111543.84857536553
India,2019.0,20.0,77.0,-111591.04728295119
India,2020.0,20.0,77.0,-111638.199994945
India,2021.0,20.0,77.0,-111685.3067316476
India,2022.0,20.0,77.0,-111732.36751342691
India,2023.0,20.0,77.0,-111779.38236070622
India,2024.0,20.0,77.0,-111826.3512939782
India,2025.0,20.0,77.0,-111873.27433379221
India,2026.0,20.0,77.0,-111920.15150076427
India,2027.0,20.0,77.0,-111966.98281557063
India,2028.0,20.0,77.0,-112013.7682989478
India,2029.0,20.0,77.0,-112060.50797169605
India,2030.0,20.0,77.0,-112107.20185467313
Cuba,1980.0,21.5,-80.0,-157755.6087736656
Cuba,1981.0,21.5,-80.0,-157738.5368612266
Cuba,1982.0,21.5,-80.0,-157721.4990922287
Cuba,1983.0,21.5,-80.0,-157704.49541407241
Cuba,1984.0,21.5,-80.0,-157687.52577421005
Cuba,1985.0,21.5,-80.0,-157670.59012013813
Cuba,1986.0,21.5,-80.0,-157653.68839939666
Cuba,1987.0,21.5,-80.0,-157636.82055958023
Cuba,1988.0,21.5,-80.0,-157619.9865483248
Cuba,1989.0,21.5,-80.0,-157603.18631331399
Cuba,1990.0,21.5,-80.0,-157586.41980227974
Cuba,1991.0,21.5,-80.0,-157569.6869630017
Cuba,1992.0,21.5,-80.0,-157552.9877433064
Cuba,1993.0,21.5,-80.0,-157536.3220910632
Cuba,1994.0,21.5,-80.0,-157519.68995419602
Cuba,1995.0,21.5,-80.0,-157503.0912806758
Cuba,1996.0,21.5,-80.0,-157486.52601851273
Cuba,1997.0,21.5,-80.0,-157469.99411577155
Cuba,1998.0,21.5,-80.0,-157453.4955205655
Cuba,1999.0,21.5,-80.0,-157437.03018105048
Cuba,2000.0,21.5,-80.0,-157420.59804543355
Cuba,2001.0,21.5,-80.0,-157404.19906196874
Cuba,2002.0,21.5,-80.0,-157387.83317896054
Cuba,2003.0,21.5,-80.0,-157371.50034475612
Cuba,2004.0,21.5,-80.0,-157355.2005077546
Cuba,2005.0,21.5,-80.0,-157338.9336164027
Cuba,2006.0,21.5,-80.0,-157322.6996191906
Cuba,2007.0,21.5,-80.0,-157306.4984646645
Cuba,2008.0,21.5,-80.0,-157290.33010141551
Cuba,2009.0,21.5,-80.0,-157274.19447808093
Cuba,2010.0,21.5,-80.0,-157258.0915433472
Cuba,2011.0,21.5,-80.0,-157242.02124594897
Cuba,2012.0,21.5,-80.0,-157225.9835346743
Cuba,2013.0,21.5,-80.0,-157209.97835835323
Cuba,2014.0,21.5,-80.0,-157194.00566586686
Cuba,2015.0,21.5,-80.0,-157178.06540614553
Cuba,2016.0,21.5,-80.0,-157162.1575281678
Cuba,2017.0,21.5,-80.0,-157146.2819809585
Cuba,2018.0,21.5,-80.0,-157130.43871359644
Cuba,2019.0,21.5,-80.0,-157114.62767520387
Cuba,2020.0,21.5,-80.0,-157098.8488149584
Cuba,2021.0,21.5,-80.0,-157083.10208207896
Cuba,2022.0,21.5,-80.0,-157067.38742583635
Cuba,2023.0,21.5,-80.0,-157051.704795554
Cuba,2024.0,21.5,-80.0,-157036.05414060142
Cuba,2025.0,21.5,-80.0,-157020.43541039593
Cuba,2026.0,21.5,-80.0,-157004.84855440524
